team_name,opponent,date,result,split,predicted_proba_win,predicted_class,model,train_accuracy,test_accuracy,split_date,map_pool_advantage,r2_advantage,winrate_advantage,recent_form,consistency_advantage,rolling_round_diff,team_id,match_number_x,score,tournament,match_url,match_number_y,maps_played,map_results,our_scores,their_scores,total_maps,maps_won,maps_lost,all_players,all_player_teams,all_player_ratings,has_valid_team,mean_my_rating,mean_opp_rating,rolling_15d_my,rolling_15d_opp,rolling_20d_my,rolling_20d_opp,rolling_21d_my,rolling_21d_opp,rolling_22d_my,rolling_22d_opp,rolling_23d_my,rolling_23d_opp,rolling_24d_my,rolling_24d_opp,rolling_25d_my,rolling_25d_opp,rolling_30d_my,rolling_30d_opp,rolling_45d_my,rolling_45d_opp,rolling_60d_my,rolling_60d_opp,rolling_80d_my,rolling_80d_opp,rolling_90d_my,rolling_90d_opp,rolling_100d_my,rolling_100d_opp,rolling_120d_my,rolling_120d_opp,rolling_150d_my,rolling_150d_opp,rolling_200d_my,rolling_200d_opp,decayed_map_pool_my,decayed_map_pool_opp,has_map_pool_data,my_past_winrate,opp_past_winrate,round_differential,my_team_rating_std,opp_team_rating_std,rolling_my_consistency,rolling_opp_consistency,my_best_player,opp_best_player,star_player_diff,rolling_my_star,rolling_opp_star,star_player_advantage,h2h_advantage
DRX,Gen.G,2024-12-14,L,train,0.5165952189060408,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,-0.073391906360113,0.3219999999999998,0.0,1.0,0.0067905953222273,12.0,8185,29,0:2,SOOP League,https://www.vlr.gg/425354/drx-vs-gen-g-soop-valorant-league-sf,29.0,"['Pearl', 'Bind']","['L', 'L']","[3.0, 9.0]","[13.0, 13.0]",2.0,0.0,2.0,"['HYUNMIN', 'free1ng', 'Flashback', 'MaKo', 'Athan', 't3xture', 'Karon', 'Munchkin', 'Foxy9', 'yoman']","['DRX', 'DRX', 'DRX', 'DRX', 'DRX', 'GEN', 'GEN', 'GEN', 'GEN', 'GEN']","[1.02, 0.88, 0.87, 0.72, 0.69, 1.57, 1.47, 1.04, 0.93, 0.87]",True,0.836,1.176,1.158,0.8360000000000001,1.158,0.8360000000000001,1.158,0.8360000000000001,1.158,0.8360000000000001,1.158,0.8360000000000001,1.158,0.8360000000000001,1.158,0.8360000000000001,1.158,0.8360000000000001,1.158,0.8360000000000001,1.0502857142857145,0.9517142857142856,1.0502857142857145,0.9517142857142856,1.0502857142857145,0.9517142857142856,1.0502857142857145,0.9517142857142856,1.0537777777777777,0.9491111111111112,1.02,0.9792857142857144,1.0176470588235291,0.9792941176470588,0.6390032848377364,0.7123951911978494,1,0.8,0.8,-14.0,0.1197664393726389,0.2878610776051531,0.1682717191543404,0.1750623144765677,1.02,1.57,-0.55,1.18,1.31,-0.1300000000000001,0.5
Gen.G,DRX,2024-12-14,W,train,0.5187183854814527,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.073391906360113,0.1333333333333332,0.0,0.6715865141530547,-0.0077828424447055,5.0,17,27,2:0,SOOP League,https://www.vlr.gg/425354/drx-vs-gen-g-soop-valorant-league-sf,27.0,"['Pearl', 'Bind']","['W', 'W']","[13.0, 13.0]","[3.0, 9.0]",2.0,2.0,0.0,"['HYUNMIN', 'free1ng', 'Flashback', 'MaKo', 'Athan', 't3xture', 'Karon', 'Munchkin', 'Foxy9', 'yoman']","['DRX', 'DRX', 'DRX', 'DRX', 'DRX', 'GEN', 'GEN', 'GEN', 'GEN', 'GEN']","[1.02, 0.88, 0.87, 0.72, 0.69, 1.57, 1.47, 1.04, 0.93, 0.87]",True,1.176,0.836,1.0673333333333332,0.934,1.0673333333333332,0.934,1.0673333333333332,0.934,1.0673333333333332,0.934,1.0673333333333332,0.934,1.0673333333333332,0.934,1.0673333333333332,0.934,1.0673333333333332,0.934,1.1268,0.8767999999999999,1.0955555555555556,0.9017777777777778,1.0955555555555556,0.9017777777777778,1.0955555555555556,0.9017777777777778,1.0955555555555556,0.9017777777777778,1.0955555555555556,0.9017777777777778,1.066923076923077,0.9323076923076924,1.0844,0.9186,0.7123951911978494,0.6390032848377364,1,0.8,0.8,14.0,0.1197664393726389,0.2878610776051531,0.1667258741302899,0.1589430316855843,1.02,1.57,-0.55,1.36,1.1133333333333333,0.2466666666666668,0.5
DetonatioN FocusMe,LEVIATÁN,2024-12-14,W,train,0.39193236939492787,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,-0.3141784741766006,-0.0946666666666666,-0.3999999999999999,0.5,-0.166487530503066,-1.0,278,12,1:0,RGO 2024,https://www.vlr.gg/423492/leviat-n-vs-detonation-focusme-riot-games-one-2024-d1,12.0,['Bind'],['W'],[13.0],[8.0],1.0,1.0,0.0,"['C0M', 'nataNk', 'Demon1', 'kiNgg', 'tex', 'Meiy', 'Jinboong', 'Akame', 'SSeeS', 'gyen']","['LEV', 'LEV', 'LEV', 'LEV', 'LEV', 'DFM', 'DFM', 'DFM', 'DFM', 'DFM']","[1.1, 1.0, 0.77, 0.68, 0.67, 1.7, 1.52, 0.87, 0.86, 0.75]",True,1.14,0.8440000000000001,0.952,1.0466666666666666,0.952,1.0466666666666666,0.952,1.0466666666666666,0.952,1.0466666666666666,0.952,1.0466666666666666,0.952,1.0466666666666666,0.952,1.0466666666666666,0.952,1.0466666666666666,0.952,1.0466666666666666,0.952,1.0466666666666666,0.952,1.0466666666666666,0.952,1.0466666666666666,0.952,1.0466666666666666,0.9348571428571428,1.0542857142857145,0.928,1.06825,0.914923076923077,1.0829230769230769,0.3519048881992723,0.666083362375873,1,0.2,0.6,5.0,0.1746539435569664,0.3902307009962184,0.2837234099823833,0.1172358794793173,1.1,1.7,-0.5999999999999999,1.4366666666666668,1.11,0.3266666666666666,0.5
FNATIC,DetonatioN FocusMe,2024-12-15,W,train,0.5731780773624371,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.0318545411927934,0.3085,0.0,0.5325410016022059,0.0,11.0,2593,25,1:0,RGO 2024,https://www.vlr.gg/423496/fnatic-vs-detonation-focusme-riot-games-one-2024-d2,25.0,['Abyss'],['W'],[13.0],[10.0],1.0,1.0,0.0,"['Chronicle', 'Alfajer', 'Boaster', 'crashies', 'kaajak', 'Jinboong', 'Art', 'Meiy', 'Akame', 'gyen']","['FNC', 'FNC', 'FNC', 'FNC', 'FNC', 'DFM', 'DFM', 'DFM', 'DFM', 'DFM']","[1.28, 1.27, 0.97, 0.96, 0.96, 1.13, 1.13, 0.99, 0.76, 0.57]",True,1.088,0.916,,,,,,,,,1.142,0.829,1.141,0.8325,1.141,0.8325,1.141,0.8325,1.141,0.8325,1.141,0.8325,1.141,0.8325,1.141,0.8325,1.141,0.8325,1.12,0.8572,1.088,0.8820000000000001,1.098888888888889,0.8864444444444444,0.5525232243393018,0.5206686831465084,1,0.4,0.4,3.0,0.1527612516314265,0.2195996357009728,0.0,0.0,1.28,1.13,0.1500000000000001,2.3,0.91,1.3899999999999997,0.5
LEVIATÁN,FNATIC,2024-12-15,W,train,0.38063643232458316,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,-0.0576025932421901,-0.361,-0.2,0.0,0.0913746791386987,-5.5,2359,17,1:0,RGO 2024,https://www.vlr.gg/423495/fnatic-vs-leviat-n-riot-games-one-2024-d2,17.0,['Abyss'],['W'],[14.0],[12.0],1.0,1.0,0.0,"['Boaster', 'Chronicle', 'Alfajer', 'crashies', 'kaajak', 'kiNgg', 'Demon1', 'nataNk', 'C0M', 'tex']","['FNC', 'FNC', 'FNC', 'FNC', 'FNC', 'LEV', 'LEV', 'LEV', 'LEV', 'LEV']","[1.24, 1.04, 0.78, 0.72, 0.56, 1.5, 1.09, 1.02, 0.98, 0.92]",True,1.102,0.868,0.796,1.157,0.796,1.157,0.796,1.157,0.796,1.157,0.796,1.157,0.796,1.157,0.796,1.157,0.796,1.157,0.796,1.157,0.796,1.157,0.796,1.157,0.796,1.157,0.796,1.157,0.9016,1.0776,1.0218461538461538,0.9636923076923076,1.0675555555555556,0.921888888888889,0.4949206310971116,0.5525232243393018,1,0.2,0.4,2.0,0.2418594633252955,0.2065332902948093,0.1886877136857916,0.2800623928244904,1.24,1.5,-0.26,1.08,1.54,-0.4599999999999999,0.5
DetonatioN FocusMe,FNATIC,2024-12-15,L,train,0.384633918228452,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,-0.0318545411927934,-0.0839999999999999,0.0,1.0,0.0864306189108069,-2.0,278,11,0:1,RGO 2024,https://www.vlr.gg/423496/fnatic-vs-detonation-focusme-riot-games-one-2024-d2,11.0,['Abyss'],['L'],[10.0],[13.0],1.0,0.0,1.0,"['Chronicle', 'Alfajer', 'Boaster', 'crashies', 'kaajak', 'Jinboong', 'Art', 'Meiy', 'Akame', 'gyen']","['FNC', 'FNC', 'FNC', 'FNC', 'FNC', 'DFM', 'DFM', 'DFM', 'DFM', 'DFM']","[1.28, 1.27, 0.97, 0.96, 0.96, 1.13, 1.13, 0.99, 0.76, 0.57]",True,0.916,1.088,0.956,1.04,0.956,1.04,0.956,1.04,0.956,1.04,0.956,1.04,0.956,1.04,0.956,1.04,0.956,1.04,0.956,1.04,0.9536,1.044,0.9536,1.044,0.9536,1.044,0.9536,1.044,0.9536,1.044,0.9536,1.044,0.9336,1.0626,0.5206686831465084,0.5525232243393018,1,0.4,0.4,-3.0,0.1527612516314265,0.2195996357009728,0.2197882868859514,0.3062189057967583,1.28,1.13,0.1500000000000001,1.295,1.435,-0.1400000000000001,0.5
KRÜ Esports,2Game Esports,2024-12-15,W,train,0.604103926138832,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.6207045726811699,0.12,0.0999999999999999,0.6629561806699398,0.0381974498312397,4.0,2355,21,2:0,Tixinha Invitational,https://www.vlr.gg/430098/kr-esports-vs-2game-esports-tixinha-invitational-by-bonoxs-cf,21.0,"['Abyss', 'Bind']","['W', 'W']","[13.0, 13.0]","[5.0, 8.0]",2.0,2.0,0.0,"['Mazino', 'adverso', 'Shyy', 'Melser', 'keznit', 'pryze', 'lz', 'gobera', 'spike', 'silentzz']","['KRÜ', 'KRÜ', 'KRÜ', 'KRÜ', 'KRÜ', '2G', '2G', '2G', '2G', '2G']","[1.46, 1.21, 1.18, 1.11, 1.04, 1.01, 0.88, 0.86, 0.63, 0.45]",True,1.2,0.766,1.0586666666666666,0.9386666666666666,1.0586666666666666,0.9386666666666666,1.0586666666666666,0.9386666666666666,1.0586666666666666,0.9386666666666666,1.0586666666666666,0.9386666666666666,1.0586666666666666,0.9386666666666666,1.0586666666666666,0.9386666666666666,1.0586666666666666,0.9386666666666666,1.0586666666666666,0.9386666666666666,1.0586666666666666,0.9386666666666666,1.0586666666666666,0.9386666666666666,1.0586666666666666,0.9386666666666666,1.0586666666666666,0.9386666666666666,1.0586666666666666,0.9386666666666666,0.9938,1.0074,0.9987142857142856,1.0021428571428572,0.6207045726811699,0.0,1,0.6,0.5,13.0,0.1426884718538957,0.1998599509656699,0.2056288230493784,0.2438262728806181,1.46,1.01,0.4499999999999999,1.2966666666666666,1.26,0.0366666666666666,0.5
Gen.G,NRG,2024-12-15,L,train,0.5152887669716744,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.0755501378041562,0.185,0.0,0.7555244652857143,0.0361865277245993,7.25,17,26,0:3,SOOP League,https://www.vlr.gg/425355/nrg-esports-vs-gen-g-soop-valorant-league-gf,26.0,"['Abyss', 'Haven', 'Ascent']","['L', 'L', 'L']","[4.0, 11.0, 4.0]","[13.0, 13.0, 13.0]",3.0,0.0,3.0,"['Verno', 'Ethan', 's0m', 'mada', 'FiNESSE', 'Foxy9', 'Munchkin', 'yoman', 'Karon', 't3xture']","['NRG', 'NRG', 'NRG', 'NRG', 'NRG', 'GEN', 'GEN', 'GEN', 'GEN', 'GEN']","[1.68, 1.28, 1.28, 1.1, 0.8, 0.81, 0.78, 0.76, 0.71, 0.71]",True,0.754,1.2280000000000002,1.0945,0.9095,1.0945,0.9095,1.0945,0.9095,1.0945,0.9095,1.0945,0.9095,1.0945,0.9095,1.0945,0.9095,1.0945,0.9095,1.135,0.87,1.1036,0.8952,1.1036,0.8952,1.1036,0.8952,1.1036,0.8952,1.1036,0.8952,1.0747142857142855,0.9254285714285716,1.0887619047619048,0.9146666666666666,0.7480540986386351,0.6725039608344789,1,0.8,0.8,-20.0,0.2861048758759626,0.039293765408777,0.1549860154408772,0.1911725431654765,1.68,0.81,0.8699999999999999,1.275,1.2275,0.0474999999999998,0.5
FNATIC,LEVIATÁN,2024-12-15,L,train,0.6038702112676497,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.0576025932421901,0.2812000000000001,0.2,0.5325410016022059,-0.0433319920122817,7.0,2593,26,0:1,RGO 2024,https://www.vlr.gg/423495/fnatic-vs-leviat-n-riot-games-one-2024-d2,26.0,['Abyss'],['L'],[12.0],[14.0],1.0,0.0,1.0,"['Boaster', 'Chronicle', 'Alfajer', 'crashies', 'kaajak', 'kiNgg', 'Demon1', 'nataNk', 'C0M', 'tex']","['FNC', 'FNC', 'FNC', 'FNC', 'FNC', 'LEV', 'LEV', 'LEV', 'LEV', 'LEV']","[1.24, 1.04, 0.78, 0.72, 0.56, 1.5, 1.09, 1.02, 0.98, 0.92]",True,0.868,1.102,1.278,0.704,1.278,0.704,1.278,0.704,1.278,0.704,1.2779999999999998,0.704,1.124,0.858,1.1304,0.8492,1.1304,0.8492,1.1304,0.8492,1.1304,0.8492,1.1304,0.8492,1.1304,0.8492,1.1304,0.8492000000000001,1.1146666666666667,0.867,1.088,0.8848333333333334,1.0983157894736844,0.888,0.5525232243393018,0.4949206310971116,1,0.4,0.2,-2.0,0.2418594633252955,0.2065332902948093,0.298987903324783,0.2556559113125012,1.24,1.5,-0.26,1.79,1.02,0.77,0.5
FURIA,MIBR,2024-12-15,W,train,0.4669644541663364,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,-0.1326011104250298,0.1819999999999998,0.0,1.0,-0.0097284875805804,6.0,2406,15,2:1,Tixinha Invitational,https://www.vlr.gg/430099/furia-vs-mibr-tixinha-invitational-by-bonoxs-gf,15.0,"['Bind', 'Abyss', 'Haven']","['W', 'L', 'W']","[13.0, 15.0, 13.0]","[9.0, 17.0, 8.0]",3.0,2.0,1.0,"['mwzera', 'havoc', 'heat', 'Khalil', 'raafa', 'aspas', 'cortezia', 'nzr', 'artzin', 'xenom']","['FUR', 'FUR', 'FUR', 'FUR', 'FUR', 'MIBR', 'MIBR', 'MIBR', 'MIBR', 'MIBR']","[1.28, 1.15, 1.04, 0.73, 0.72, 1.16, 1.08, 0.95, 0.91, 0.63]",True,0.984,0.946,1.082,0.9,1.082,0.9,1.082,0.9,1.082,0.9,1.082,0.9,1.082,0.9,1.082,0.9,1.082,0.9,1.082,0.9,1.082,0.9,1.082,0.9,1.082,0.9,1.082,0.9,1.082,0.9,1.082,0.9,0.99,1.003,0.651455654739817,0.7840567651648469,1,0.8,0.8,7.0,0.2247309502494038,0.1816149773559438,0.1776993683035728,0.1679708807229923,1.28,1.16,0.1200000000000001,1.2333333333333334,1.2533333333333332,-0.0199999999999997,0.5
ZETA DIVISION,DetonatioN FocusMe,2024-12-15,W,train,0.4892385097464919,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.0182490817648222,-0.2750000000000001,0.1999999999999999,0.5,-0.0931648836279822,-2.5,5448,9,1:0,RGO 2024,https://www.vlr.gg/423497/zeta-division-vs-detonation-focusme-riot-games-one-2024-d2,9.0,['Haven'],['W'],[13.0],[4.0],1.0,1.0,0.0,"['SugarZ3ro', 'Xdll', 'Dep', 'CLZ', 'SyouTa', 'Akame', 'gyen', 'Jinboong', 'Meiy', 'Art']","['ZETA', 'ZETA', 'ZETA', 'ZETA', 'ZETA', 'DFM', 'DFM', 'DFM', 'DFM', 'DFM']","[1.49, 1.46, 1.39, 1.0, 0.84, 1.17, 0.77, 0.75, 0.68, 0.49]",True,1.236,0.772,0.833,1.108,0.833,1.108,0.833,1.108,0.833,1.108,0.833,1.108,0.833,1.108,0.833,1.108,0.833,1.108,0.833,1.108,0.9816666666666666,1.0156666666666667,0.9816666666666666,1.0156666666666667,0.9816666666666668,1.0156666666666667,0.9816666666666668,1.0156666666666667,0.9816666666666666,1.0156666666666667,0.98375,1.0035,0.9961052631578948,1.0046315789473683,0.5389177649113306,0.5206686831465084,1,0.6,0.4,9.0,0.2649226302149365,0.2222071105972983,0.3239680194163782,0.230803135788396,1.49,1.17,0.32,1.68,1.145,0.5349999999999999,0.5
NRG,Gen.G,2024-12-15,W,train,0.470137925360013,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,-0.0755501378041562,0.1490000000000001,0.0,0.7548320797253416,0.0478162124638355,4.0,1034,20,3:0,SOOP League,https://www.vlr.gg/425355/nrg-esports-vs-gen-g-soop-valorant-league-gf,20.0,"['Abyss', 'Haven', 'Ascent']","['W', 'W', 'W']","[13.0, 13.0, 13.0]","[4.0, 11.0, 4.0]",3.0,3.0,0.0,"['Verno', 'Ethan', 's0m', 'mada', 'FiNESSE', 'Foxy9', 'Munchkin', 'yoman', 'Karon', 't3xture']","['NRG', 'NRG', 'NRG', 'NRG', 'NRG', 'GEN', 'GEN', 'GEN', 'GEN', 'GEN']","[1.68, 1.28, 1.28, 1.1, 0.8, 0.81, 0.78, 0.76, 0.71, 0.71]",True,1.2280000000000002,0.754,1.0775,0.9285,1.0775,0.9285,1.0775,0.9285,1.0775,0.9285,1.0775,0.9285,1.0775,0.9285,1.0775,0.9285,1.0775,0.9285,1.08925,0.91825,1.08925,0.91825,1.08925,0.91825,1.08925,0.91825,1.08925,0.91825,1.08925,0.91825,1.08925,0.91825,1.037,0.9665,0.6725039608344789,0.7480540986386351,1,0.8,0.8,20.0,0.2861048758759626,0.039293765408777,0.1410504485653441,0.1888666610291796,1.68,0.81,0.8699999999999999,1.12,1.3125,-0.1924999999999999,0.5
DetonatioN FocusMe,ZETA DIVISION,2024-12-15,L,train,0.4152474510022667,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,-0.0182490817648222,0.0,-0.1999999999999999,1.0,0.0,5.0,278,10,0:1,RGO 2024,https://www.vlr.gg/423497/zeta-division-vs-detonation-focusme-riot-games-one-2024-d2,10.0,['Haven'],['L'],[4.0],[13.0],1.0,0.0,1.0,"['SugarZ3ro', 'Xdll', 'Dep', 'CLZ', 'SyouTa', 'Akame', 'gyen', 'Jinboong', 'Meiy', 'Art']","['ZETA', 'ZETA', 'ZETA', 'ZETA', 'ZETA', 'DFM', 'DFM', 'DFM', 'DFM', 'DFM']","[1.49, 1.46, 1.39, 1.0, 0.84, 1.17, 0.77, 0.75, 0.68, 0.49]",True,0.772,1.236,,,,,,,,,,,,,,,,,,,0.999,0.996,0.999,0.996,0.999,0.996,0.999,0.996,0.999,0.996,0.999,0.996,0.9515555555555556,1.0433333333333332,0.5206686831465084,0.5389177649113306,1,0.4,0.6,-9.0,0.2649226302149365,0.2222071105972983,0.0,0.0,1.49,1.17,0.32,1.1,1.7,-0.5999999999999999,0.5
MIBR,FURIA,2024-12-15,L,train,0.5319652247543089,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.1326011104250298,0.3289999999999998,0.0,1.0,0.027141921352906,8.333333333333334,7386,21,1:2,Tixinha Invitational,https://www.vlr.gg/430099/furia-vs-mibr-tixinha-invitational-by-bonoxs-gf,21.0,"['Bind', 'Abyss', 'Haven']","['L', 'W', 'L']","[9.0, 17.0, 8.0]","[13.0, 15.0, 13.0]",3.0,1.0,2.0,"['mwzera', 'havoc', 'heat', 'Khalil', 'raafa', 'aspas', 'cortezia', 'nzr', 'artzin', 'xenom']","['FUR', 'FUR', 'FUR', 'FUR', 'FUR', 'MIBR', 'MIBR', 'MIBR', 'MIBR', 'MIBR']","[1.28, 1.15, 1.04, 0.73, 0.72, 1.16, 1.08, 0.95, 0.91, 0.63]",True,0.946,0.984,1.138,0.809,1.138,0.809,1.138,0.809,1.138,0.809,1.138,0.809,1.138,0.809,1.138,0.809,1.138,0.809,1.138,0.809,1.138,0.809,1.138,0.809,1.138,0.809,1.138,0.809,1.138,0.809,1.138,0.809,0.99575,0.981125,0.7840567651648469,0.651455654739817,1,0.8,0.8,-7.0,0.2247309502494038,0.1816149773559438,0.1230019602571736,0.1501438816100797,1.28,1.16,0.1200000000000001,1.1766666666666667,1.18,-0.0033333333333331,0.5
Team Secret,RIVAL,2025-01-09,L,train,0.5899747036445426,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.0,0.1460000000000001,0.3,0.5,-0.0904770485615892,2.5,6199,15,0:1,Predator League APAC 25,https://www.vlr.gg/430813/team-secret-vs-rival-predator-league-asia-pacific-2025-a,15.0,['Pearl'],['L'],[3.0],[13.0],1.0,0.0,1.0,"['invy', 'Jremy', 'JessieVash', '2GE', 'marky', 'azys', 'Antidote', 'DEATHMAKER', 'LeVi', 'rawfiul']","['TS', 'TS', 'TS', 'TS', 'TS', 'RVL', 'RVL', 'RVL', 'RVL', 'RVL']","[1.24, 0.76, 0.68, 0.49, 0.47, 1.96, 1.37, 1.23, 1.12, 1.11]",True,0.728,1.358,1.092,0.946,1.092,0.946,1.092,0.946,1.092,0.946,1.092,0.946,1.092,0.946,1.092,0.946,1.092,0.946,1.092,0.946,1.092,0.946,1.092,0.946,1.092,0.946,1.092,0.946,1.092,0.946,1.092,0.946,1.0488,0.976,0.0,0.0,0,0.8,0.5,-10.0,0.2788117644576713,0.3153030288468538,0.3310914274507068,0.2406143788891176,1.24,1.96,-0.72,1.665,1.15,0.5150000000000001,0.5
Team Secret,Next Gen,2025-01-09,L,train,0.5599878939884612,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.0,0.0,0.3,0.5,0.0,8.0,6199,14,0:1,Predator League APAC 25,https://www.vlr.gg/430815/next-gen-vs-team-secret-predator-league-asia-pacific-2025-a,14.0,['Ascent'],['L'],[10.0],[13.0],1.0,0.0,1.0,"['Zauqk', 'Sinaway', 'BiggieCheese', 'FETA', 'KADIRI', 'Jremy', 'JessieVash', '2GE', 'invy', 'marky']","['NXG', 'NXG', 'NXG', 'NXG', 'NXG', 'TS', 'TS', 'TS', 'TS', 'TS']","[1.65, 1.2, 1.18, 0.83, 0.71, 1.24, 1.24, 1.03, 0.81, 0.38]",True,0.94,1.114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0759999999999998,0.9415,0.0,0.0,0,0.8,0.5,-3.0,0.3295208642863149,0.3220558957696629,0.0,0.0,1.65,1.24,0.4099999999999999,1.68,1.06,0.6199999999999999,0.5
Team Secret,CREST GAMING Zst,2025-01-09,W,train,0.5518345606472047,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.0,0.0955999999999999,0.3,0.5,-0.0211857902466545,-0.5,6199,13,1:0,Predator League APAC 25,https://www.vlr.gg/430816/team-secret-vs-crest-gaming-zst-predator-league-asia-pacific-2025-a,13.0,['Haven'],['W'],[13.0],[5.0],1.0,1.0,0.0,"['invy', 'JessieVash', 'marky', '2GE', 'Jremy', 'bazz', 'sakurai', 'Brofeld', 'Kapi', 'KEN']","['TS', 'TS', 'TS', 'TS', 'TS', 'CGZ', 'CGZ', 'CGZ', 'CGZ', 'CGZ']","[1.68, 1.61, 1.07, 0.96, 0.9, 1.06, 0.83, 0.73, 0.66, 0.61]",True,1.244,0.778,1.019,1.003,1.0199999999999998,0.996,1.0199999999999998,0.996,1.0199999999999998,0.996,1.0199999999999998,0.996,1.0199999999999998,0.996,1.0199999999999998,0.996,1.0572,0.9616,1.0572,0.9616,1.0572,0.9616,1.0214285714285714,0.9925238095238096,1.0530000000000002,0.9657666666666668,1.0335,0.9838055555555556,1.0335,0.9838055555555556,1.0501176470588236,0.9690392156862744,1.0952727272727272,0.924348484848485,0.0,0.0,0,0.8,0.5,8.0,0.3326619906150987,0.1591728620085723,0.1466638480365099,0.1254780577898553,1.68,1.06,0.6199999999999999,1.21,1.1566666666666665,0.0533333333333334,0.5
Karmine Corp,Natus Vincere,2025-01-15,W,train,0.39816094129287305,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.0,-0.447,-0.2,0.5,-0.1749856848689085,-7.0,8877,19,2:1,VCT 25: EMEA Kickoff,https://www.vlr.gg/429380/karmine-corp-vs-natus-vincere-champions-tour-2025-emea-kickoff-ur1,19.0,"['Abyss', 'Bind', 'Lotus']","['L', 'W', 'W']","[10.0, 13.0, 13.0]","[13.0, 2.0, 6.0]",3.0,2.0,1.0,"['Avez', 'SUYGETSU', 'saadhak', 'Elite', 'marteen', 'Shao', 'Ruxic', 'koalanoob', 'hiro', 'ANGE1']","['KC', 'KC', 'KC', 'KC', 'KC', 'NAVI', 'NAVI', 'NAVI', 'NAVI', 'NAVI']","[1.43, 1.17, 0.99, 0.98, 0.95, 1.05, 1.04, 0.93, 0.83, 0.55]",True,1.104,0.8800000000000001,0.7869999999999999,1.234,0.7869999999999999,1.234,0.7869999999999999,1.234,0.7869999999999999,1.234,0.7869999999999999,1.234,0.7869999999999999,1.234,0.7869999999999999,1.234,0.7869999999999999,1.234,0.7869999999999999,1.234,0.7869999999999999,1.234,0.7869999999999999,1.234,0.7869999999999999,1.234,0.7869999999999999,1.234,0.7869999999999999,1.234,0.8486666666666666,1.163333333333333,0.9017777777777778,1.104,0.0,0.0,0,0.0,0.2,15.0,0.1803995565404749,0.1835211159512714,0.4235420371809335,0.248556352312025,1.43,1.05,0.3799999999999999,1.81,1.12,0.69,0.0
